timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-19T02:08:57Z,D0006,Firewall-006,interface_in_bps,74,bps,800000000,950000000,OK
2026-03-19T02:08:57Z,D0006,Firewall-006,interface_out_bps,20,bps,800000000,950000000,OK
2026-03-19T02:08:57Z,D0006,Firewall-006,packet_loss,32,percent,1,5,CRITICAL
2026-03-19T02:08:57Z,D0006,Firewall-006,bgp_sessions,26,count,10,15,CRITICAL
2026-03-19T02:08:57Z,D0006,Firewall-006,latency,63,ms,100,200,OK
2026-03-19T06:56:57Z,D0006,Firewall-006,cpu_utilization,71,percent,75,90,OK
2026-03-19T06:56:57Z,D0006,Firewall-006,memory_utilization,77,percent,80,95,OK
2026-03-19T06:56:57Z,D0006,Firewall-006,interface_in_bps,44,bps,800000000,950000000,OK
2026-03-19T06:56:57Z,D0006,Firewall-006,interface_out_bps,34,bps,800000000,950000000,OK
2026-03-19T06:56:57Z,D0006,Firewall-006,packet_loss,80,percent,1,5,CRITICAL
2026-03-19T06:56:57Z,D0006,Firewall-006,bgp_sessions,23,count,10,15,CRITICAL
2026-03-19T06:56:57Z,D0006,Firewall-006,latency,74,ms,100,200,OK
2026-03-19T11:44:57Z,D0006,Firewall-006,cpu_utilization,93,percent,75,90,CRITICAL
2026-03-19T11:44:57Z,D0006,Firewall-006,memory_utilization,64,percent,80,95,OK
2026-03-19T11:44:57Z,D0006,Firewall-006,interface_in_bps,37,bps,800000000,950000000,OK
2026-03-19T11:44:57Z,D0006,Firewall-006,interface_out_bps,103,bps,800000000,950000000,OK
2026-03-19T11:44:57Z,D0006,Firewall-006,packet_loss,46,percent,1,5,CRITICAL
2026-03-19T11:44:57Z,D0006,Firewall-006,bgp_sessions,68,count,10,15,CRITICAL
2026-03-19T11:44:57Z,D0006,Firewall-006,latency,36,ms,100,200,OK
2026-03-19T16:32:57Z,D0006,Firewall-006,cpu_utilization,90,percent,75,90,CRITICAL
2026-03-19T16:32:57Z,D0006,Firewall-006,memory_utilization,100,percent,80,95,CRITICAL
2026-03-19T16:32:57Z,D0006,Firewall-006,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-19T16:32:57Z,D0006,Firewall-006,interface_out_bps,102,bps,800000000,950000000,OK
2026-03-19T16:32:57Z,D0006,Firewall-006,packet_loss,67,percent,1,5,CRITICAL
2026-03-19T16:32:57Z,D0006,Firewall-006,bgp_sessions,70,count,10,15,CRITICAL
2026-03-19T16:32:57Z,D0006,Firewall-006,latency,82,ms,100,200,OK
2026-03-19T21:20:57Z,D0006,Firewall-006,cpu_utilization,31,percent,75,90,OK
2026-03-19T21:20:57Z,D0006,Firewall-006,memory_utilization,43,percent,80,95,OK
2026-03-19T21:20:57Z,D0006,Firewall-006,interface_in_bps,40,bps,800000000,950000000,OK
2026-03-19T21:20:57Z,D0006,Firewall-006,interface_out_bps,25,bps,800000000,950000000,OK
2026-03-19T21:20:57Z,D0006,Firewall-006,packet_loss,56,percent,1,5,CRITICAL
2026-03-19T21:20:57Z,D0006,Firewall-006,bgp_sessions,69,count,10,15,CRITICAL
2026-03-19T21:20:57Z,D0006,Firewall-006,latency,51,ms,100,200,OK
2026-03-20T02:08:57Z,D0006,Firewall-006,cpu_utilization,38,percent,75,90,OK
2026-03-20T02:08:57Z,D0006,Firewall-006,memory_utilization,66,percent,80,95,OK
2026-03-20T02:08:57Z,D0006,Firewall-006,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-20T02:08:57Z,D0006,Firewall-006,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-20T02:08:57Z,D0006,Firewall-006,packet_loss,59,percent,1,5,CRITICAL
2026-03-20T02:08:57Z,D0006,Firewall-006,bgp_sessions,51,count,10,15,CRITICAL
2026-03-20T02:08:57Z,D0006,Firewall-006,latency,67,ms,100,200,OK
2026-03-20T06:56:57Z,D0006,Firewall-006,cpu_utilization,75,percent,75,90,WARNING
2026-03-20T06:56:57Z,D0006,Firewall-006,memory_utilization,28,percent,80,95,OK
2026-03-20T06:56:57Z,D0006,Firewall-006,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-20T06:56:57Z,D0006,Firewall-006,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-20T06:56:57Z,D0006,Firewall-006,packet_loss,61,percent,1,5,CRITICAL
2026-03-20T06:56:57Z,D0006,Firewall-006,bgp_sessions,38,count,10,15,CRITICAL
2026-03-20T06:56:57Z,D0006,Firewall-006,latency,45,ms,100,200,OK
2026-03-20T11:44:57Z,D0006,Firewall-006,cpu_utilization,78,percent,75,90,WARNING
2026-03-20T11:44:57Z,D0006,Firewall-006,memory_utilization,77,percent,80,95,OK
2026-03-20T11:44:57Z,D0006,Firewall-006,interface_in_bps,55,bps,800000000,950000000,OK
2026-03-20T11:44:57Z,D0006,Firewall-006,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-20T11:44:57Z,D0006,Firewall-006,packet_loss,59,percent,1,5,CRITICAL
2026-03-20T11:44:57Z,D0006,Firewall-006,bgp_sessions,65,count,10,15,CRITICAL
2026-03-20T11:44:57Z,D0006,Firewall-006,latency,82,ms,100,200,OK
2026-03-20T16:32:57Z,D0006,Firewall-006,cpu_utilization,52,percent,75,90,OK
2026-03-20T16:32:57Z,D0006,Firewall-006,memory_utilization,59,percent,80,95,OK
2026-03-20T16:32:57Z,D0006,Firewall-006,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-20T16:32:57Z,D0006,Firewall-006,interface_out_bps,76,bps,800000000,950000000,OK
2026-03-20T16:32:57Z,D0006,Firewall-006,packet_loss,79,percent,1,5,CRITICAL
2026-03-20T16:32:57Z,D0006,Firewall-006,bgp_sessions,66,count,10,15,CRITICAL
2026-03-20T16:32:57Z,D0006,Firewall-006,latency,81,ms,100,200,OK
2026-03-20T21:20:57Z,D0006,Firewall-006,cpu_utilization,55,percent,75,90,OK
2026-03-20T21:20:57Z,D0006,Firewall-006,memory_utilization,57,percent,80,95,OK
2026-03-20T21:20:57Z,D0006,Firewall-006,interface_in_bps,48,bps,800000000,950000000,OK
2026-03-20T21:20:57Z,D0006,Firewall-006,interface_out_bps,24,bps,800000000,950000000,OK
2026-03-20T21:20:57Z,D0006,Firewall-006,packet_loss,44,percent,1,5,CRITICAL
2026-03-20T21:20:57Z,D0006,Firewall-006,bgp_sessions,71,count,10,15,CRITICAL
2026-03-20T21:20:57Z,D0006,Firewall-006,latency,68,ms,100,200,OK
2026-03-21T02:08:57Z,D0006,Firewall-006,cpu_utilization,76,percent,75,90,WARNING
2026-03-21T02:08:57Z,D0006,Firewall-006,memory_utilization,80,percent,80,95,WARNING
2026-03-21T02:08:57Z,D0006,Firewall-006,interface_in_bps,46,bps,800000000,950000000,OK
2026-03-21T02:08:57Z,D0006,Firewall-006,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-21T02:08:57Z,D0006,Firewall-006,packet_loss,67,percent,1,5,CRITICAL
2026-03-21T02:08:57Z,D0006,Firewall-006,bgp_sessions,29,count,10,15,CRITICAL
2026-03-21T02:08:57Z,D0006,Firewall-006,latency,33,ms,100,200,OK
2026-03-21T06:56:57Z,D0006,Firewall-006,cpu_utilization,76,percent,75,90,WARNING
2026-03-21T06:56:57Z,D0006,Firewall-006,memory_utilization,43,percent,80,95,OK
2026-03-21T06:56:57Z,D0006,Firewall-006,interface_in_bps,34,bps,800000000,950000000,OK
2026-03-21T06:56:57Z,D0006,Firewall-006,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-21T06:56:57Z,D0006,Firewall-006,packet_loss,34,percent,1,5,CRITICAL
2026-03-21T06:56:57Z,D0006,Firewall-006,bgp_sessions,70,count,10,15,CRITICAL
2026-03-21T06:56:57Z,D0006,Firewall-006,latency,74,ms,100,200,OK
2026-03-21T11:44:57Z,D0006,Firewall-006,cpu_utilization,60,percent,75,90,OK
2026-03-21T11:44:57Z,D0006,Firewall-006,memory_utilization,45,percent,80,95,OK
2026-03-21T11:44:57Z,D0006,Firewall-006,interface_in_bps,74,bps,800000000,950000000,OK
2026-03-21T11:44:57Z,D0006,Firewall-006,interface_out_bps,64,bps,800000000,950000000,OK
2026-03-21T11:44:57Z,D0006,Firewall-006,packet_loss,56,percent,1,5,CRITICAL
2026-03-21T11:44:57Z,D0006,Firewall-006,bgp_sessions,90,count,10,15,CRITICAL
2026-03-21T11:44:57Z,D0006,Firewall-006,latency,94,ms,100,200,OK
2026-03-21T16:32:57Z,D0006,Firewall-006,cpu_utilization,83,percent,75,90,WARNING
2026-03-21T16:32:57Z,D0006,Firewall-006,memory_utilization,53,percent,80,95,OK
2026-03-21T16:32:57Z,D0006,Firewall-006,interface_in_bps,81,bps,800000000,950000000,OK
2026-03-21T16:32:57Z,D0006,Firewall-006,interface_out_bps,89,bps,800000000,950000000,OK
2026-03-21T16:32:57Z,D0006,Firewall-006,packet_loss,78,percent,1,5,CRITICAL
2026-03-21T16:32:57Z,D0006,Firewall-006,bgp_sessions,37,count,10,15,CRITICAL
2026-03-21T16:32:57Z,D0006,Firewall-006,latency,71,ms,100,200,OK
2026-03-21T21:20:57Z,D0006,Firewall-006,cpu_utilization,56,percent,75,90,OK
2026-03-21T21:20:57Z,D0006,Firewall-006,memory_utilization,62,percent,80,95,OK
2026-03-21T21:20:57Z,D0006,Firewall-006,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-21T21:20:57Z,D0006,Firewall-006,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-21T21:20:57Z,D0006,Firewall-006,packet_loss,39,percent,1,5,CRITICAL
2026-03-21T21:20:57Z,D0006,Firewall-006,bgp_sessions,59,count,10,15,CRITICAL
2026-03-21T21:20:57Z,D0006,Firewall-006,latency,76,ms,100,200,OK
2026-03-22T02:08:57Z,D0006,Firewall-006,cpu_utilization,40,percent,75,90,OK
2026-03-22T02:08:57Z,D0006,Firewall-006,memory_utilization,78,percent,80,95,OK
2026-03-22T02:08:57Z,D0006,Firewall-006,interface_in_bps,39,bps,800000000,950000000,OK
2026-03-22T02:08:57Z,D0006,Firewall-006,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-22T02:08:57Z,D0006,Firewall-006,packet_loss,20,percent,1,5,CRITICAL
2026-03-22T02:08:57Z,D0006,Firewall-006,bgp_sessions,75,count,10,15,CRITICAL
2026-03-22T02:08:57Z,D0006,Firewall-006,latency,70,ms,100,200,OK
2026-03-22T06:56:57Z,D0006,Firewall-006,cpu_utilization,23,percent,75,90,OK
2026-03-22T06:56:57Z,D0006,Firewall-006,memory_utilization,77,percent,80,95,OK
2026-03-22T06:56:57Z,D0006,Firewall-006,interface_in_bps,41,bps,800000000,950000000,OK
2026-03-22T06:56:57Z,D0006,Firewall-006,interface_out_bps,28,bps,800000000,950000000,OK
2026-03-22T06:56:57Z,D0006,Firewall-006,packet_loss,74,percent,1,5,CRITICAL
2026-03-22T06:56:57Z,D0006,Firewall-006,bgp_sessions,22,count,10,15,CRITICAL
2026-03-22T06:56:57Z,D0006,Firewall-006,latency,47,ms,100,200,OK
2026-03-22T11:44:57Z,D0006,Firewall-006,cpu_utilization,58,percent,75,90,OK
2026-03-22T11:44:57Z,D0006,Firewall-006,memory_utilization,56,percent,80,95,OK
2026-03-22T11:44:57Z,D0006,Firewall-006,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-22T11:44:57Z,D0006,Firewall-006,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-22T11:44:57Z,D0006,Firewall-006,packet_loss,50,percent,1,5,CRITICAL
2026-03-22T11:44:57Z,D0006,Firewall-006,bgp_sessions,70,count,10,15,CRITICAL
2026-03-22T11:44:57Z,D0006,Firewall-006,latency,67,ms,100,200,OK
2026-03-22T16:32:57Z,D0006,Firewall-006,cpu_utilization,51,percent,75,90,OK
2026-03-22T16:32:57Z,D0006,Firewall-006,memory_utilization,58,percent,80,95,OK
2026-03-22T16:32:57Z,D0006,Firewall-006,interface_in_bps,33,bps,800000000,950000000,OK
2026-03-22T16:32:57Z,D0006,Firewall-006,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-22T16:32:57Z,D0006,Firewall-006,packet_loss,61,percent,1,5,CRITICAL
2026-03-22T16:32:57Z,D0006,Firewall-006,bgp_sessions,67,count,10,15,CRITICAL
2026-03-22T16:32:57Z,D0006,Firewall-006,latency,99,ms,100,200,OK
2026-03-22T21:20:57Z,D0006,Firewall-006,cpu_utilization,34,percent,75,90,OK
2026-03-22T21:20:57Z,D0006,Firewall-006,memory_utilization,20,percent,80,95,OK
2026-03-22T21:20:57Z,D0006,Firewall-006,interface_in_bps,23,bps,800000000,950000000,OK
2026-03-22T21:20:57Z,D0006,Firewall-006,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-22T21:20:57Z,D0006,Firewall-006,packet_loss,77,percent,1,5,CRITICAL
2026-03-22T21:20:57Z,D0006,Firewall-006,bgp_sessions,59,count,10,15,CRITICAL
2026-03-22T21:20:57Z,D0006,Firewall-006,latency,72,ms,100,200,OK
2026-03-23T02:08:57Z,D0006,Firewall-006,cpu_utilization,71,percent,75,90,OK
2026-03-23T02:08:57Z,D0006,Firewall-006,memory_utilization,23,percent,80,95,OK
2026-03-23T02:08:57Z,D0006,Firewall-006,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-23T02:08:57Z,D0006,Firewall-006,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-23T02:08:57Z,D0006,Firewall-006,packet_loss,56,percent,1,5,CRITICAL
2026-03-23T02:08:57Z,D0006,Firewall-006,bgp_sessions,38,count,10,15,CRITICAL
2026-03-23T02:08:57Z,D0006,Firewall-006,latency,44,ms,100,200,OK
2026-03-23T06:56:57Z,D0006,Firewall-006,cpu_utilization,26,percent,75,90,OK
2026-03-23T06:56:57Z,D0006,Firewall-006,memory_utilization,76,percent,80,95,OK
2026-03-23T06:56:57Z,D0006,Firewall-006,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-23T06:56:57Z,D0006,Firewall-006,interface_out_bps,24,bps,800000000,950000000,OK
2026-03-23T06:56:57Z,D0006,Firewall-006,packet_loss,42,percent,1,5,CRITICAL
2026-03-23T06:56:57Z,D0006,Firewall-006,bgp_sessions,69,count,10,15,CRITICAL
2026-03-23T06:56:57Z,D0006,Firewall-006,latency,27,ms,100,200,OK
2026-03-23T11:44:57Z,D0006,Firewall-006,cpu_utilization,62,percent,75,90,OK
2026-03-23T11:44:57Z,D0006,Firewall-006,memory_utilization,86,percent,80,95,WARNING
2026-03-23T11:44:57Z,D0006,Firewall-006,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-23T11:44:57Z,D0006,Firewall-006,interface_out_bps,81,bps,800000000,950000000,OK
2026-03-23T11:44:57Z,D0006,Firewall-006,packet_loss,63,percent,1,5,CRITICAL
2026-03-23T11:44:57Z,D0006,Firewall-006,bgp_sessions,43,count,10,15,CRITICAL
2026-03-23T11:44:57Z,D0006,Firewall-006,latency,58,ms,100,200,OK
2026-03-23T16:32:57Z,D0006,Firewall-006,cpu_utilization,58,percent,75,90,OK
2026-03-23T16:32:57Z,D0006,Firewall-006,memory_utilization,74,percent,80,95,OK
2026-03-23T16:32:57Z,D0006,Firewall-006,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-23T16:32:57Z,D0006,Firewall-006,interface_out_bps,87,bps,800000000,950000000,OK
2026-03-23T16:32:57Z,D0006,Firewall-006,packet_loss,84,percent,1,5,CRITICAL
2026-03-23T16:32:57Z,D0006,Firewall-006,bgp_sessions,47,count,10,15,CRITICAL
2026-03-23T16:32:57Z,D0006,Firewall-006,latency,45,ms,100,200,OK
2026-03-23T21:20:57Z,D0006,Firewall-006,cpu_utilization,25,percent,75,90,OK
2026-03-23T21:20:57Z,D0006,Firewall-006,memory_utilization,49,percent,80,95,OK
2026-03-23T21:20:57Z,D0006,Firewall-006,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-23T21:20:57Z,D0006,Firewall-006,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-23T21:20:57Z,D0006,Firewall-006,packet_loss,23,percent,1,5,CRITICAL
2026-03-23T21:20:57Z,D0006,Firewall-006,bgp_sessions,20,count,10,15,CRITICAL
2026-03-23T21:20:57Z,D0006,Firewall-006,latency,50,ms,100,200,OK
2026-03-24T02:08:57Z,D0006,Firewall-006,cpu_utilization,73,percent,75,90,OK
2026-03-24T02:08:57Z,D0006,Firewall-006,memory_utilization,29,percent,80,95,OK
2026-03-24T02:08:57Z,D0006,Firewall-006,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-24T02:08:57Z,D0006,Firewall-006,interface_out_bps,70,bps,800000000,950000000,OK
2026-03-24T02:08:57Z,D0006,Firewall-006,packet_loss,38,percent,1,5,CRITICAL
2026-03-24T02:08:57Z,D0006,Firewall-006,bgp_sessions,60,count,10,15,CRITICAL
2026-03-24T02:08:57Z,D0006,Firewall-006,latency,51,ms,100,200,OK
2026-03-24T06:56:57Z,D0006,Firewall-006,cpu_utilization,55,percent,75,90,OK
2026-03-24T06:56:57Z,D0006,Firewall-006,memory_utilization,20,percent,80,95,OK
2026-03-24T06:56:57Z,D0006,Firewall-006,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-24T06:56:57Z,D0006,Firewall-006,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-24T06:56:57Z,D0006,Firewall-006,packet_loss,42,percent,1,5,CRITICAL
2026-03-24T06:56:57Z,D0006,Firewall-006,bgp_sessions,38,count,10,15,CRITICAL
2026-03-24T06:56:57Z,D0006,Firewall-006,latency,37,ms,100,200,OK
2026-03-24T11:44:57Z,D0006,Firewall-006,cpu_utilization,99,percent,75,90,CRITICAL
2026-03-24T11:44:57Z,D0006,Firewall-006,memory_utilization,63,percent,80,95,OK
2026-03-24T11:44:57Z,D0006,Firewall-006,interface_in_bps,84,bps,800000000,950000000,OK
2026-03-24T11:44:57Z,D0006,Firewall-006,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-24T11:44:57Z,D0006,Firewall-006,packet_loss,98,percent,1,5,CRITICAL
2026-03-24T11:44:57Z,D0006,Firewall-006,bgp_sessions,55,count,10,15,CRITICAL
2026-03-24T11:44:57Z,D0006,Firewall-006,latency,82,ms,100,200,OK
2026-03-24T16:32:57Z,D0006,Firewall-006,cpu_utilization,57,percent,75,90,OK
2026-03-24T16:32:57Z,D0006,Firewall-006,memory_utilization,77,percent,80,95,OK
2026-03-24T16:32:57Z,D0006,Firewall-006,interface_in_bps,72,bps,800000000,950000000,OK
2026-03-24T16:32:57Z,D0006,Firewall-006,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-24T16:32:57Z,D0006,Firewall-006,packet_loss,74,percent,1,5,CRITICAL
2026-03-24T16:32:57Z,D0006,Firewall-006,bgp_sessions,37,count,10,15,CRITICAL
2026-03-24T16:32:57Z,D0006,Firewall-006,latency,61,ms,100,200,OK
2026-03-24T21:20:57Z,D0006,Firewall-006,cpu_utilization,45,percent,75,90,OK
2026-03-24T21:20:57Z,D0006,Firewall-006,memory_utilization,78,percent,80,95,OK
2026-03-24T21:20:57Z,D0006,Firewall-006,interface_in_bps,71,bps,800000000,950000000,OK
2026-03-24T21:20:57Z,D0006,Firewall-006,interface_out_bps,32,bps,800000000,950000000,OK
2026-03-24T21:20:57Z,D0006,Firewall-006,packet_loss,36,percent,1,5,CRITICAL
2026-03-24T21:20:57Z,D0006,Firewall-006,bgp_sessions,61,count,10,15,CRITICAL
2026-03-24T21:20:57Z,D0006,Firewall-006,latency,75,ms,100,200,OK
2026-03-25T02:08:57Z,D0006,Firewall-006,cpu_utilization,42,percent,75,90,OK
2026-03-25T02:08:57Z,D0006,Firewall-006,memory_utilization,71,percent,80,95,OK
2026-03-25T02:08:57Z,D0006,Firewall-006,interface_in_bps,24,bps,800000000,950000000,OK
2026-03-25T02:08:57Z,D0006,Firewall-006,interface_out_bps,37,bps,800000000,950000000,OK
2026-03-25T02:08:57Z,D0006,Firewall-006,packet_loss,46,percent,1,5,CRITICAL
2026-03-25T02:08:57Z,D0006,Firewall-006,bgp_sessions,24,count,10,15,CRITICAL
2026-03-25T02:08:57Z,D0006,Firewall-006,latency,51,ms,100,200,OK
2026-03-25T06:56:57Z,D0006,Firewall-006,cpu_utilization,22,percent,75,90,OK
2026-03-25T06:56:57Z,D0006,Firewall-006,memory_utilization,46,percent,80,95,OK
2026-03-25T06:56:57Z,D0006,Firewall-006,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-25T06:56:57Z,D0006,Firewall-006,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-25T06:56:57Z,D0006,Firewall-006,packet_loss,23,percent,1,5,CRITICAL
2026-03-25T06:56:57Z,D0006,Firewall-006,bgp_sessions,80,count,10,15,CRITICAL
2026-03-25T06:56:57Z,D0006,Firewall-006,latency,48,ms,100,200,OK
2026-03-25T11:44:57Z,D0006,Firewall-006,cpu_utilization,73,percent,75,90,OK
2026-03-25T11:44:57Z,D0006,Firewall-006,memory_utilization,54,percent,80,95,OK
2026-03-25T11:44:57Z,D0006,Firewall-006,interface_in_bps,38,bps,800000000,950000000,OK
2026-03-25T11:44:57Z,D0006,Firewall-006,interface_out_bps,99,bps,800000000,950000000,OK
2026-03-25T11:44:57Z,D0006,Firewall-006,packet_loss,49,percent,1,5,CRITICAL
2026-03-25T11:44:57Z,D0006,Firewall-006,bgp_sessions,90,count,10,15,CRITICAL
2026-03-25T11:44:57Z,D0006,Firewall-006,latency,65,ms,100,200,OK
2026-03-25T16:32:57Z,D0006,Firewall-006,cpu_utilization,54,percent,75,90,OK
2026-03-25T16:32:57Z,D0006,Firewall-006,memory_utilization,99,percent,80,95,CRITICAL
2026-03-25T16:32:57Z,D0006,Firewall-006,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-25T16:32:57Z,D0006,Firewall-006,interface_out_bps,45,bps,800000000,950000000,OK
2026-03-25T16:32:57Z,D0006,Firewall-006,packet_loss,59,percent,1,5,CRITICAL
2026-03-25T16:32:57Z,D0006,Firewall-006,bgp_sessions,96,count,10,15,CRITICAL
2026-03-25T16:32:57Z,D0006,Firewall-006,latency,75,ms,100,200,OK
2026-03-25T21:20:57Z,D0006,Firewall-006,cpu_utilization,75,percent,75,90,WARNING
2026-03-25T21:20:57Z,D0006,Firewall-006,memory_utilization,78,percent,80,95,OK
2026-03-25T21:20:57Z,D0006,Firewall-006,interface_in_bps,77,bps,800000000,950000000,OK
2026-03-25T21:20:57Z,D0006,Firewall-006,interface_out_bps,60,bps,800000000,950000000,OK
2026-03-25T21:20:57Z,D0006,Firewall-006,packet_loss,42,percent,1,5,CRITICAL
2026-03-25T21:20:57Z,D0006,Firewall-006,bgp_sessions,50,count,10,15,CRITICAL
2026-03-25T21:20:57Z,D0006,Firewall-006,latency,25,ms,100,200,OK
2026-03-16T03:08:57Z,D0007,Core-007,cpu_utilization,73,percent,75,90,OK
2026-03-16T03:08:57Z,D0007,Core-007,memory_utilization,56,percent,80,95,OK
2026-03-16T03:08:57Z,D0007,Core-007,interface_in_bps,78,bps,800000000,950000000,OK
2026-03-16T03:08:57Z,D0007,Core-007,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-16T03:08:57Z,D0007,Core-007,packet_loss,60,percent,1,5,CRITICAL
2026-03-16T03:08:57Z,D0007,Core-007,bgp_sessions,63,count,10,15,CRITICAL
2026-03-16T03:08:57Z,D0007,Core-007,latency,43,ms,100,200,OK
2026-03-16T07:56:57Z,D0007,Core-007,cpu_utilization,48,percent,75,90,OK
2026-03-16T07:56:57Z,D0007,Core-007,memory_utilization,42,percent,80,95,OK
2026-03-16T07:56:57Z,D0007,Core-007,interface_in_bps,20,bps,800000000,950000000,OK
2026-03-16T07:56:57Z,D0007,Core-007,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-16T07:56:57Z,D0007,Core-007,packet_loss,64,percent,1,5,CRITICAL
2026-03-16T07:56:57Z,D0007,Core-007,bgp_sessions,51,count,10,15,CRITICAL
2026-03-16T07:56:57Z,D0007,Core-007,latency,75,ms,100,200,OK
2026-03-16T12:44:57Z,D0007,Core-007,cpu_utilization,95,percent,75,90,CRITICAL
2026-03-16T12:44:57Z,D0007,Core-007,memory_utilization,63,percent,80,95,OK
2026-03-16T12:44:57Z,D0007,Core-007,interface_in_bps,50,bps,800000000,950000000,OK
2026-03-16T12:44:57Z,D0007,Core-007,interface_out_bps,46,bps,800000000,950000000,OK
2026-03-16T12:44:57Z,D0007,Core-007,packet_loss,96,percent,1,5,CRITICAL
2026-03-16T12:44:57Z,D0007,Core-007,bgp_sessions,63,count,10,15,CRITICAL
2026-03-16T12:44:57Z,D0007,Core-007,latency,83,ms,100,200,OK
2026-03-16T17:32:57Z,D0007,Core-007,cpu_utilization,41,percent,75,90,OK
2026-03-16T17:32:57Z,D0007,Core-007,memory_utilization,48,percent,80,95,OK
2026-03-16T17:32:57Z,D0007,Core-007,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-16T17:32:57Z,D0007,Core-007,interface_out_bps,84,bps,800000000,950000000,OK
2026-03-16T17:32:57Z,D0007,Core-007,packet_loss,98,percent,1,5,CRITICAL
2026-03-16T17:32:57Z,D0007,Core-007,bgp_sessions,63,count,10,15,CRITICAL
2026-03-16T17:32:57Z,D0007,Core-007,latency,56,ms,100,200,OK
2026-03-16T22:20:57Z,D0007,Core-007,cpu_utilization,20,percent,75,90,OK
2026-03-16T22:20:57Z,D0007,Core-007,memory_utilization,72,percent,80,95,OK
2026-03-16T22:20:57Z,D0007,Core-007,interface_in_bps,46,bps,800000000,950000000,OK
2026-03-16T22:20:57Z,D0007,Core-007,interface_out_bps,51,bps,800000000,950000000,OK
2026-03-16T22:20:57Z,D0007,Core-007,packet_loss,71,percent,1,5,CRITICAL
2026-03-16T22:20:57Z,D0007,Core-007,bgp_sessions,76,count,10,15,CRITICAL
2026-03-16T22:20:57Z,D0007,Core-007,latency,35,ms,100,200,OK
2026-03-17T03:08:57Z,D0007,Core-007,cpu_utilization,63,percent,75,90,OK
2026-03-17T03:08:57Z,D0007,Core-007,memory_utilization,31,percent,80,95,OK
